station,component,PGA,PGV,CAV,AI,Ds575,Ds595,MMI,pSA_0.02,pSA_0.05,pSA_0.1,pSA_0.2,pSA_0.3,pSA_0.4,pSA_0.5,pSA_0.75,pSA_1.0,pSA_2.0,pSA_3.0,pSA_4.0,pSA_5.0,pSA_7.5,pSA_10.0
20026f9,90,0.0981713,17.4953,0.4700394506,22.9078936686,10.1299997736,18.299999591,6.81763,0.098922004,0.1099251346,0.1497222319,0.2426721186,0.2405168686,0.2824878815,0.2529418183,0.1799112018,0.183922734,0.0820512345,0.0470913969,0.0251500619,0.0343490958,0.0229393578,0.0123484094
20026f9,0,0.075195,13.0425,0.4488994342,18.0701258607,15.6699996497,21.7549995137,6.41454,0.0761548458,0.0905031203,0.1248566772,0.149402688,0.264787951,0.2415677781,0.2124082239,0.1910134233,0.1469313164,0.0665731539,0.0318064424,0.0226558693,0.0269399984,0.0161938548,0.0084659883
20026f9,ver,0.0499353,3.99627,0.1597096569,2.5766229699,9.7449997822,18.6649995828,4.79123,0.0501376075,0.0508872885,0.0873768056,0.085964642,0.0926768383,0.12048837,0.0780261647,0.0842052912,0.0471983711,0.0135518518,0.0094523291,0.0080648903,0.0100005194,0.0055180634,0.0025873964
20026f9,geom,0.0859185,15.1057,0.4593478458,20.3457249021,12.5990909555,19.9528564923,6.61301,0.0867951034,0.0997425069,0.1367253465,0.190409734,0.252360791,0.2612278122,0.2317906866,0.1853792182,0.1643898094,0.073908115,0.0387015478,0.0238704109,0.0304198058,0.019273729,0.0102245532
20026ff,90,0.0850374,18.8668,0.3491606699,14.8067717503,9.6799997836,14.0449996861,6.92121,0.0853120519,0.0883029431,0.1256239294,0.2028828202,0.2582011028,0.1488395904,0.226771217,0.1749746995,0.1331799333,0.0888215129,0.0461593051,0.0239520758,0.0363152884,0.008387424,0.00535921
20026ff,0,0.0613861,9.11107,0.3325295762,12.4919612494,11.5299997423,15.7349996483,5.92224,0.0618744905,0.0671104928,0.1089361932,0.1663123984,0.1898704535,0.1737012082,0.1648609131,0.1472812066,0.1067184201,0.0407288625,0.0280016651,0.017366738,0.0104268519,0.0055215607,0.0044754696
20026ff,ver,0.022127,3.58224,0.1137961703,1.4362187411,10.5249997647,16.3799996339,4.64113,0.0222876907,0.0253759024,0.0351678102,0.0473752036,0.0678120751,0.0751918619,0.0615958698,0.0599904853,0.0361354575,0.0115113224,0.0088220071,0.0062159381,0.0062226547,0.006782812,0.0040075014
20026ff,geom,0.0722504,13.111,0.3407436714,13.6002065769,10.564582103,14.8660036701,6.40227,0.0726542479,0.0769808679,0.1169828733,0.1836897613,0.2214153574,0.1607905989,0.1933538463,0.1605318811,0.1192172473,0.0601464811,0.0359518762,0.0203953285,0.0194590373,0.0068052679,0.0048974464
2002717,90,0.106262,15.4499,0.4513067285,20.0063128691,6.9849998439,22.6349994941,6.64701,0.1065462556,0.1161100507,0.1228330085,0.1988581132,0.2913352115,0.2271948171,0.2669605467,0.1442016892,0.2316232009,0.0875089504,0.0407902115,0.0155006733,0.0074546967,0.0051057936,0.0020960998
2002717,0,0.0980794,15.8433,0.4991557369,21.1601452336,10.4549997663,26.4949994078,6.68151,0.0983121497,0.1023476069,0.1343923452,0.144489245,0.2600760599,0.2009676544,0.3701112072,0.2374009111,0.1362123435,0.0671746495,0.0519260627,0.0233660168,0.0166917313,0.0120354886,0.0077027559
